name,kind,reference_value,flush_lift,pair_lift,best_context,cost,lift_per_dollar
Abstract Joker,dynamic,,1.75,2.5,pair,4.0,0.375
Acrobat,dynamic,,1.0,1.0,flush,5.0,0.0
Ancient Joker,dynamic,,1.0,1.0,flush,,
Arrowhead,per_scored,,1.0,2.562,pair,9.0,0.1736
Baron,per_held,,1.0,1.0,flush,,
Baseball Card,state,2.0,2.0,2.0,flush,,
Blackboard,dynamic,,1.0,1.0,flush,8.0,0.0
Bloodstone,per_scored,,3.049,1.25,flush,9.0,0.2277
Blue Joker,state,50.0,1.694,2.562,pair,,
Blueprint,copy,,1.0,1.0,flush,,
Bootstraps,state,10.0,3.5,6.0,pair,10.0,0.5
Brainstorm,copy,,1.0,1.0,flush,,
Bull,state,50.0,1.694,2.562,pair,5.0,0.3124
Campfire,state,2.0,2.0,2.0,flush,,
Canio,state,2.0,2.0,2.0,flush,,
Castle,state,50.0,1.694,2.562,pair,5.0,0.3124
Cavendish,state,2.0,2.0,2.0,flush,5.0,0.2
Ceremonial Dagger,state,10.0,3.5,6.0,pair,8.0,0.625
Clever Joker,hand_contains,,1.0,1.0,flush,4.0,0.0
Cloud 9,state,50.0,1.694,2.562,pair,5.0,0.3124
Constellation,state,2.0,2.0,2.0,flush,6.0,0.1667
Crafty Joker,hand_contains,,2.111,1.0,flush,4.0,0.2778
Crazy Joker,hand_contains,,1.0,1.0,flush,4.0,0.0
Devious Joker,hand_contains,,1.0,1.0,flush,4.0,0.0
Driver's License,state,2.0,2.0,2.0,flush,,
Droll Joker,hand_contains,,3.5,1.0,flush,4.0,0.625
Dusk,retrigger,,1.514,1.688,pair,,
Even Steven,per_scored,,2.0,1.0,flush,4.0,0.25
Fibonacci,per_scored,,7.0,9.0,pair,,
Flash Card,state,10.0,3.5,6.0,pair,5.0,1.0
Flower Pot,dynamic,,1.0,1.0,flush,8.0,0.0
Fortune Teller,state,10.0,3.5,6.0,pair,4.0,1.25
Four Fingers,rule,,1.0,1.0,flush,6.0,0.0
Glass Joker,state,2.0,2.0,2.0,flush,6.0,0.1667
Gluttonous Joker,per_scored,,1.0,1.0,flush,4.0,0.0
Greedy Joker,per_scored,,1.0,1.0,flush,4.0,0.0
Green Joker,state,10.0,3.5,6.0,pair,5.0,1.0
Gros Michel,state,10.0,3.5,6.0,pair,5.0,1.0
Hack,retrigger,,1.097,1.0,flush,,
Half Joker,dynamic,,1.0,1.0,flush,4.0,0.0
Hanging Chad,retrigger,,1.306,1.688,pair,5.0,0.1376
Hit the Road,state,2.0,2.0,2.0,flush,,
Hologram,state,2.0,2.0,2.0,flush,5.0,0.2
Ice Cream,state,50.0,1.694,2.562,pair,5.0,0.3124
Joker,flat,,2.0,3.0,pair,4.0,0.5
Jolly Joker,hand_contains,,1.0,5.0,pair,4.0,1.0
Loyalty Card,state,2.0,2.0,2.0,flush,6.0,0.1667
Lucky Cat,state,2.0,2.0,2.0,flush,4.0,0.25
Lusty Joker,per_scored,,4.75,2.5,flush,5.0,0.75
Mad Joker,hand_contains,,1.0,1.0,flush,4.0,0.0
Madness,state,2.0,2.0,2.0,flush,5.0,0.2
Misprint,dynamic,,3.875,6.75,pair,4.0,1.4375
Obelisk,state,2.0,2.0,2.0,flush,,
Odd Todd,per_scored,,2.292,2.938,pair,4.0,0.4845
Onyx Agate,per_scored,,1.0,1.0,flush,9.0,0.0
Pareidolia,rule,,1.0,1.0,flush,,
Photograph,dynamic,,2.0,1.0,flush,4.0,0.25
Popcorn,state,10.0,3.5,6.0,pair,,
Raised Fist,dynamic,,2.5,4.0,pair,,
Red Card,state,10.0,3.5,6.0,pair,5.0,1.0
Ride the Bus,state,10.0,3.5,6.0,pair,5.0,1.0
Runner,state,50.0,1.694,2.562,pair,6.0,0.2603
Scary Face,per_scored,,1.417,1.0,flush,4.0,0.1043
Scholar,per_scored,,2.556,11.25,pair,5.0,2.05
Seeing Double,dynamic,,1.0,1.0,flush,6.0,0.0
Seltzer,retrigger,,1.514,1.688,pair,5.0,0.1376
Shoot the Moon,per_held,,4.25,7.5,pair,5.0,1.3
Shortcut,rule,,1.0,1.0,flush,5.0,0.0
Sly Joker,hand_contains,,1.0,2.562,pair,4.0,0.3905
Smeared Joker,rule,,1.0,1.0,flush,5.0,0.0
Smiley Face,per_scored,,2.25,1.0,flush,,
Sock and Buskin,retrigger,,1.139,1.0,flush,6.0,0.0232
Spare Trousers,state,10.0,3.5,6.0,pair,5.0,1.0
Splash,rule,,1.0,1.75,pair,,
Square Joker,state,50.0,1.694,2.562,pair,,
Steel Joker,state,2.0,2.0,2.0,flush,6.0,0.1667
Stone Joker,state,50.0,1.694,2.562,pair,4.0,0.3905
Stuntman,flat,,4.472,8.812,pair,6.0,1.302
Supernova,state,10.0,3.5,6.0,pair,5.0,1.0
Swashbuckler,state,10.0,3.5,6.0,pair,5.0,1.0
The Duo,hand_contains,,1.0,2.0,pair,,
The Family,hand_contains,,1.0,1.0,flush,,
The Idol,dynamic,,1.0,1.0,flush,6.0,0.0
The Order,hand_contains,,1.0,1.0,flush,,
The Tribe,hand_contains,,2.0,1.0,flush,,
The Trio,hand_contains,,1.0,1.0,flush,,
Throwback,state,2.0,2.0,2.0,flush,6.0,0.1667
Triboulet,per_scored,,2.0,1.0,flush,,
Vampire,state,2.0,2.0,2.0,flush,5.0,0.2
Walkie Talkie,per_scored,,1.0,1.0,flush,,
Wee Joker,state,50.0,1.694,2.562,pair,,
Wily Joker,hand_contains,,1.0,1.0,flush,4.0,0.0
Wrathful Joker,per_scored,,1.0,2.5,pair,4.0,0.375
Yorick,state,2.0,2.0,2.0,flush,,
Zany Joker,hand_contains,,1.0,1.0,flush,4.0,0.0
